TimeStamp:2019-09-13T22:00:00.000081Z
shardNum,realmNum,accountNum,balance
0,0,8583,24730480017
0,0,8584,24268704078
0,0,8585,498705004
0,0,8586,24705435609
0,0,8587,13376180017
0,0,8588,24750793185
0,0,8589,995221667
0,0,8590,24670825121
0,0,8591,24614877281
0,0,8592,24770491668
0,0,8593,24721782399
0,0,8594,12819958696
0,0,8595,65158337
0,0,8596,499680001
0,0,8597,62907310062
0,0,8598,500005000
0,0,8599,24853713693
0,0,8600,13376846686
0,0,8601,123705002290
0,0,8602,24729493361
0,0,8603,24616433334
0,0,8604,63722
0,0,8605,123805383341
0,0,8606,61061829
0,0,8607,20046675003
0,0,8608,715757663
0,0,8609,720540996
0,0,8610,715865996
0,0,8611,710757664
0,0,8612,24756141669
0,0,8613,135691675
0,0,8614,500005000
0,0,8615,499571668
0,0,8616,499680001
0,0,8617,161025002
0,0,8618,2480871668
0,0,8619,24768216675
0,0,8620,24728525001
0,0,8621,49708168336
0,0,8622,24761033335
0,0,8623,123795725023
0,0,8624,232650003
0,0,8625,24864625005
0,0,8626,32253650010
0,0,8627,499896667
0,0,8628,66670
0,0,8629,24765708335
0,0,8630,1985763334
0,0,8631,63722
0,0,8632,63722
0,0,8633,499030003
0,0,8634,24759275202
0,0,8635,500005000
0,0,8636,130491691
0,0,8637,10402496679
0,0,8638,496430011
0,0,8639,24746996592
0,0,8640,24702714222
0,0,8641,23210977273
0,0,8642,24416508345
0,0,8643,123625002
0,0,8644,499355002
0,0,8645,3950005
0,0,8646,24762241679
0,0,8647,9410655016
0,0,8648,498705004
0,0,8649,23790308375
0,0,8650,24763866674
0,0,8651,24675928638
0,0,8652,499355002
0,0,8653,24737766668
0,0,8654,24761250001
0,0,8655,1490546667
0,0,8656,46963352
0,0,8657,4476521667
0,0,8658,24745166674
0,0,8659,316671
0,0,8660,24765491669
0,0,8661,24723200003
0,0,8662,123812441667
0,0,8663,7929555001
0,0,8664,37345375298
0,0,8665,483344
0,0,8666,24758108344
0,0,8667,123893832330
0,0,8668,24613356365
0,0,8669,3473367032
0,0,8670,3471521668
0,0,8671,24752458347
0,0,8672,9910638335
0,0,8673,63719
0,0,8674,99866695
0,0,8675,346566
0,0,8676,63722
0,0,8677,24786795280
0,0,8678,498055006
0,0,8679,147000002
0,0,8680,741679
0,0,8681,499030003
0,0,8682,499896667
0,0,8683,500005000
0,0,8684,24700760609
0,0,8685,500005000
0,0,8686,995221667
0,0,8687,24546650014
0,0,8688,500005000
0,0,8689,1490221668
0,0,8690,21798871667
0,0,8691,24756358335
0,0,8692,24673037404
0,0,8693,20756266683
0,0,8694,24764533353
0,0,8695,994463336
0,0,8696,499246669
0,0,8697,25253325011
0,0,8698,500005000
0,0,8699,24702318509
0,0,8700,6442496671
0,0,8701,500005000
0,0,8702,109634175031
0,0,8703,500005000
0,0,8704,24715327274
0,0,8705,499788334
0,0,8706,499680001
0,0,8707,22787166159
0,0,8708,63722
0,0,8709,499680001
0,0,8710,63722
0,0,8711,63722
0,0,8712,63722
0,0,8713,24699352280
0,0,8714,499896667
0,0,8715,500005000
0,0,8716,25214950014
0,0,8717,25160977283
0,0,8718,24765275003
0,0,8719,4961725274
0,0,8720,498380005
0,0,8721,123773364303
0,0,8722,500005000
0,0,8723,24768840717
0,0,8724,1172725090
0,0,8725,107601957243
0,0,8726,24760816669
0,0,8727,4458791553
0,0,8728,123786703641
0,0,8729,25244178699
0,0,8730,36001065356
0,0,8731,499896667
0,0,8732,13794244789
0,0,8733,24759408340
0,0,8734,499355002
0,0,8735,500005000
0,0,8736,118116694
0,0,8737,24750588262
0,0,8738,500005000
0,0,8739,993921671
0,0,8740,994896668
0,0,8741,499355002
0,0,8742,24769408338
0,0,8743,600005000
0,0,8744,500005000
0,0,8745,500005000
0,0,8746,500005000
0,0,8747,498921670
0,0,8748,24788975002
0,0,8749,4915638334
0,0,8750,500005000
0,0,8751,24758004949
0,0,8752,498668708
0,0,8753,24727891684
0,0,8754,24772783342
0,0,8755,24666883337
0,0,8756,500005000
0,0,8757,24769625004
0,0,8758,1385618122
0,0,8759,500005000
0,0,8760,498705004
0,0,8761,24750616686
0,0,8762,24645926758
0,0,8763,163741675
0,0,8764,24743541679
0,0,8765,24757891678
0,0,8766,24594141824
0,0,8767,24768940029
0,0,8768,24720841792
0,0,8769,13372362228
0,0,8770,500005000
0,0,8771,24877246605
0,0,8772,24708676151
0,0,8773,21295205026
0,0,8774,258336
0,0,8775,24233416667
0,0,8776,102028271679
0,0,8777,24679193067
0,0,8778,992188343
0,0,8779,47434121668
0,0,8780,24761033335
0,0,8781,12398038345
0,0,8782,24742098121
0,0,8783,3989805017
0,0,8784,24969841670
0,0,8785,123101168344
0,0,8786,23270600001
0,0,8787,24769191672
0,0,8788,500005000
0,0,8789,27233383
0,0,8790,24762337034
0,0,8791,156350002
0,0,8792,23762788344
0,0,8793,800013
0,0,8794,24756033336
0,0,8795,12338848949
0,0,8796,24720435606
0,0,8797,24690041671
0,0,8798,2480871668
0,0,8799,24755777484
0,0,8800,24716847639
0,0,8801,24749425023
0,0,8802,2059000037
0,0,8803,24760491670
0,0,8804,24532283339
0,0,8805,500005000
0,0,8806,22283671685
0,0,8807,24752432391
0,0,8808,24952311668
0,0,8809,24697162134
0,0,8810,500005000
0,0,8811,1073535
0,0,8812,2089198716
0,0,8813,448297987
0,0,8814,24971470001
0,0,8815,24704300018
0,0,8816,24602661266
0,0,8817,24690041671
0,0,8818,3966521669
0,0,8819,128271779374
0,0,8820,24709066670
0,0,8821,24712225008
0,0,8822,24728844428
0,0,8823,24750400020
0,0,8824,10314
0,0,8825,24726683340
0,0,8826,9910096670
0,0,8827,500005000
0,0,8828,50003
0,0,8829,499030003
0,0,8830,24742116669
0,0,8831,24756933347
0,0,8832,499661668
0,0,8833,24770383335
0,0,8834,25242566682
0,0,8835,500005000
0,0,8836,1499355002
0,0,8837,500005000
0,0,8838,2479666943
0,0,8839,24769503693
0,0,8840,22850150007
0,0,8841,499896667
0,0,8842,24203625005
0,0,8843,25239067783
0,0,8844,24758096601
0,0,8845,500005000
0,0,8846,499896667
0,0,8847,500005000
0,0,8848,500005000
0,0,8849,24758866675
0,0,8850,24751575002
0,0,8851,25116273951
0,0,8852,24263476748
0,0,8853,500005000
0,0,8854,24765751684
0,0,8855,500005000
0,0,8856,500005000
0,0,8857,24626077288
0,0,8858,125003
0,0,8859,499355002
0,0,8860,123758027308
0,0,8861,9911071667
0,0,8862,500005000
0,0,8863,20797030006
0,0,8864,500005000
0,0,8865,499331516
0,0,8866,500005000
0,0,8867,499896667
0,0,8868,24733050059
0,0,8869,24770816667
0,0,8870,95503903621
0,0,8871,24652960033
0,0,8872,24691150239
0,0,8873,24764625005
0,0,8874,499680001
0,0,8875,19728057278
0,0,8876,500005000
0,0,8877,124366143312
0,0,8878,24771626667
0,0,8879,24769828692
0,0,8880,500005000
0,0,8881,12808889723
0,0,8882,500005000
0,0,8883,491697
0,0,8884,24364113286
0,0,8885,500005000
0,0,8886,24738250028
0,0,8887,500005000
0,0,8888,24676050033
0,0,8889,24714773950
0,0,8890,4462171668
0,0,8891,24764191673
0,0,8892,499030003
0,0,8893,24770600001
0,0,8894,994246670
0,0,8895,24724016811
0,0,8896,24748883358
0,0,8897,24745713361
0,0,8898,24727936183
0,0,8899,500005000
0,0,8900,995113334
0,0,8901,500005000
0,0,8902,74722313103
0,0,8903,25194950018
0,0,8904,23770600001
0,0,8905,2480763335
0,0,8906,24635471683
0,0,8907,24731966729
0,0,8908,500005000
0,0,8909,22770478606
0,0,8910,500005000
0,0,8911,24761466667
0,0,8912,24658497131
0,0,8913,24741591685
0,0,8914,499680001
0,0,8915,499355002
0,0,8916,24758866675
0,0,8917,124328891677
0,0,8918,63722
0,0,8919,63722
0,0,8920,72056
0,0,8921,63722
0,0,8922,499006685
0,0,8923,63722
0,0,8924,63722
0,0,8925,24760166671
0,0,8926,496430011
0,0,8927,500005000
0,0,8928,500005000
0,0,8929,710865997
0,0,8930,499896667
0,0,8931,500005000
0,0,8932,24759083341
0,0,8933,3471846667
0,0,8934,9414988336
0,0,8935,24828802827
0,0,8936,10800004
0,0,8937,24757891678
0,0,8938,498921670
0,0,8939,499680001
0,0,8940,24573383337
0,0,8941,499680001
0,0,8942,499896667
0,0,8943,9419338337
0,0,8944,47948696680
0,0,8945,117662130021
0,0,8946,200184508321
0,0,8947,999680001
0,0,8948,14270816667
0,0,8949,24870708334
0,0,8950,998921670
0,0,8951,498691942
0,0,8952,24702743965
0,0,8953,3470980003
0,0,8954,13817844213
0,0,8955,500005000
0,0,8956,24763216676
0,0,8957,2478208105
0,0,8958,499680001
0,0,8959,1466809997
0,0,8960,499896667
0,0,8961,15420294
0,0,8962,24769070277
0,0,8963,500005000
0,0,8964,24763095365
0,0,8965,500005000
0,0,8966,24741683337
0,0,8967,500005000
0,0,8968,18825288548
0,0,8969,24709391669
0,0,8970,3799666939
0,0,8971,16348455006
0,0,8972,500005000
0,0,8973,24557333347
0,0,8974,1490438334
0,0,8975,1490221668
0,0,8976,499355002
0,0,8977,500005000
0,0,8978,449298940
0,0,8979,500005000
0,0,8980,88541705
0,0,8981,69500005
0,0,8982,499030003
0,0,8983,500005000
0,0,8984,499680001
0,0,8985,500005000
0,0,8986,500005000
0,0,8987,1198380005
0,0,8988,2990546667
0,0,8989,25270166669
0,0,8990,449225024
0,0,8991,500005000
0,0,8992,499030003
0,0,8993,24559535612
0,0,8994,1440273939
0,0,8995,121583356
0,0,8996,25215777289
0,0,8997,499680001
0,0,8998,8910421669
0,0,8999,21870283
0,0,9000,499343259
0,0,9001,32641685
0,0,9002,23270166669
0,0,9003,500005000
0,0,9004,65466670
0,0,9005,500005000
0,0,9006,24766033334
0,0,9007,499680001
0,0,9008,25254300008
0,0,9009,63722
0,0,9010,24701410607
0,0,9011,500005000
0,0,9012,500005000
0,0,9013,500005000
0,0,9014,24687413425
0,0,9015,13871938339
0,0,9016,24720600011
0,0,9017,500005000
0,0,9018,24759533354
0,0,9019,24790223864
0,0,9020,24723525002
0,0,9021,499680001
0,0,9022,24755491671
0,0,9023,11891721669
0,0,9024,25164235998
0,0,9025,497716945
0,0,9026,24760491670
0,0,9027,500005000
0,0,9028,500005000
0,0,9029,499355002
0,0,9030,499896667
0,0,9031,24754383704
0,0,9032,498790019
0,0,9033,2990546667
0,0,9034,18821288351
0,0,9035,24769083339
0,0,9036,24769950003
0,0,9037,24180475005
0,0,9038,25141060370
0,0,9039,3476521667
0,0,9040,500005000
0,0,9041,18746033338
0,0,9042,21301488340
0,0,9043,500005000
0,0,9044,21768758340
0,0,9045,24764845374
0,0,9046,491686
0,0,9047,497056523
0,0,9048,22726500036
0,0,9049,500005000
0,0,9050,14359646667
0,0,9051,24747666890
0,0,9052,24764191673
0,0,9053,500005000
0,0,9054,97975024
0,0,9055,18341821679
0,0,9056,24770491668
0,0,9057,500005000
0,0,9058,24706302273
0,0,9059,2480221670
0,0,9060,20769733337
0,0,9061,500005000
0,0,9062,23758433343
0,0,9063,24715657211
0,0,9064,156350002
0,0,9065,500005000
0,0,9066,122372482408
0,0,9067,23064950004
0,0,9068,50904794120
0,0,9069,23711466677
0,0,9070,57659478780
0,0,9071,9857982281
0,0,9072,500005000
0,0,9073,24606775011
0,0,9074,500005000
0,0,9075,1490546667
0,0,9076,116258516674
0,0,9077,500005000
0,0,9078,25280718270
0,0,9079,25007
0,0,9080,499355002
0,0,9081,24859425001
0,0,9082,41669
0,0,9083,498921670
0,0,9084,500005000
0,0,9085,500005000
0,0,9086,16670
0,0,9087,2479571672
0,0,9088,2379653319
0,0,9089,15854646668
0,0,9090,963665458
0,0,9091,148501145384
0,0,9092,24770058336
0,0,9093,498705004
0,0,9094,499355002
0,0,9095,1658336
0,0,9096,71116765
0,0,9097,497067031
0,0,9098,24770058336
0,0,9099,499004047
0,0,9100,24755816670
0,0,9101,500005000
0,0,9102,498380005
0,0,9103,24767350011
0,0,9104,499680001
0,0,9105,950477371684
0,0,9106,19827571667
0,0,9107,437915486
0,0,9108,500005000
0,0,9109,123803941670
0,0,9110,500005000
0,0,9111,25273233355
0,0,9112,499680001
0,0,9113,500005000
0,0,9114,51883335
0,0,9115,24759841672
0,0,9116,498493261
0,0,9117,16843255022
0,0,9118,500005000
0,0,9119,14265058337
0,0,9120,498055006
0,0,9121,1438215612
0,0,9122,496630011
0,0,9123,499680001
0,0,9124,118950022
0,0,9125,459148366
0,0,9126,499355002
0,0,9127,24715241552
0,0,9128,499571668
0,0,9129,4460546673
0,0,9130,24774733336
0,0,9131,498898352
0,0,9132,500005000
0,0,9133,24737025018
0,0,9134,24774891670
0,0,9135,500005000
0,0,9136,448635964
0,0,9137,500005000
0,0,9138,24720110607
0,0,9139,9910855001
0,0,9140,24756470287
0,0,9141,25204352279
0,0,9142,500005000
0,0,9143,24740785399
0,0,9144,24600458340
0,0,9145,500005000
0,0,9146,24770600001
0,0,9147,12370238373
0,0,9148,500005000
0,0,9149,599375014
0,0,9150,657834
0,0,9151,63722
0,0,9152,25108714093
0,0,9153,123794625012
0,0,9154,500005000
0,0,9155,24656450007
0,0,9156,24752008334
0,0,9157,24700041669
0,0,9158,149930222435
0,0,9159,24723325017
0,0,9160,24760491670
0,0,9161,24769625004
0,0,9162,24719516681
0,0,9163,24759127840
0,0,9164,6392119942
0,0,9165,63722
0,0,9166,500005000
0,0,9167,63722
0,0,9168,25162496240
0,0,9169,24723200003
0,0,9170,24657385613
0,0,9171,498235124
0,0,9172,1000105000
0,0,9173,24823450011
0,0,9174,499680001
0,0,9175,500005000
0,0,9176,3965330006
0,0,9177,499138336
0,0,9178,24760383337
0,0,9179,20268000009
0,0,9180,500005000
0,0,9181,500005000
0,0,9182,500005000
0,0,9183,13943146669
0,0,9184,24712616731
0,0,9185,8074223016
0,0,9186,63722
0,0,9187,24773766141
0,0,9188,24752330147
0,0,9189,715649330
0,0,9190,24723401699
0,0,9191,499896667
0,0,9192,3999355002
0,0,9193,24764300006
0,0,9194,24707727283
0,0,9195,756241669
0,0,9196,769941670
0,0,9197,24755600004
0,0,9198,24718618287
0,0,9199,1000005000
0,0,9200,500005000
0,0,9201,25300311244
0,0,9202,24727225005
0,0,9203,8337
0,0,9204,500005000
0,0,9205,63722
0,0,9206,24746683336
0,0,9207,8422055025
0,0,9208,8929771667
0,0,9209,24782566674
0,0,9210,24722366701
0,0,9211,500005000
0,0,9212,770158336
0,0,9213,2481196667
0,0,9214,24746700017
0,0,9215,7433796669
0,0,9216,499571668
0,0,9217,197708216677
0,0,9218,57057413343
0,0,9219,123358166727
0,0,9220,24990250030
0,0,9221,499680001
0,0,9222,24997725007
0,0,9223,500005000
0,0,9224,499896667
0,0,9225,60223
0,0,9226,500005000
0,0,9227,4
0,0,9228,64037
0,0,9229,2480438336
0,0,9230,499680001
0,0,9231,14850296667
0,0,9232,24699695600
0,0,9233,24747941723
0,0,9234,123764516685
0,0,9235,499680001
0,0,9236,24770708334
0,0,9237,24769625004
0,0,9238,24755058339
0,0,9239,500005000
0,0,9240,24768216675
0,0,9241,9920113349
0,0,9242,24711933371
0,0,9243,22684658383
0,0,9244,24719677275
0,0,9245,925009
0,0,9246,499355002
0,0,9247,769833337
0,0,9248,24765816668
0,0,9249,768858340
0,0,9250,498055006
0,0,9251,9708355009
0,0,9252,497314162
0,0,9253,11899663340
0,0,9254,25513846062
0,0,9255,30121350276
0,0,9256,500005000
0,0,9257,63722
0,0,9258,63619
0,0,9259,63722
0,0,9260,24765491669
0,0,9261,24659938696
0,0,9262,25163276185
0,0,9263,498380005
0,0,9264,24770166669
0,0,9265,24768170039
0,0,9266,499030003
0,0,9267,24754760008
0,0,9268,22850291667
0,0,9269,499680001
0,0,9270,21792913352
0,0,9271,498340819
0,0,9272,17834395758
0,0,9273,24766033334
0,0,9274,150153453023
0,0,9275,59421676
0,0,9276,499788334
0,0,9277,496538344
0,0,9278,499030003
0,0,9279,769183339
0,0,9280,61683348
0,0,9281,24742900029
0,0,9282,500005000
0,0,9283,769941670
0,0,9284,769833337
0,0,9285,24680816685
0,0,9286,999355002
0,0,9287,123784592085
0,0,9288,500005000
0,0,9289,43591438339
0,0,9290,24736208397
0,0,9291,1225008
0,0,9292,24755925003
0,0,9293,498656713
0,0,9294,25251381672
0,0,9295,24737550002
0,0,9296,500005000
0,0,9297,500005000
0,0,9298,122780926602
0,0,9299,499355002
0,0,9300,3463071694
0,0,9301,24756565558
0,0,9302,24732783350
0,0,9303,994896668
0,0,9304,104175019
0,0,9305,63722
0,0,9306,64389
0,0,9307,24759613263
0,0,9308,63722
0,0,9309,498693261
0,0,9310,769616671
0,0,9311,500005000
0,0,9312,499680001
0,0,9313,50073633338
0,0,9314,25273673342
0,0,9315,448203951
0,0,9316,24765816668
0,0,9317,12825260900
0,0,9318,24764234247
0,0,9319,499680001
0,0,9320,8429771667
0,0,9321,16876613339
0,0,9322,99101758339
0,0,9323,499896667
0,0,9324,500005000
0,0,9325,24749287031
0,0,9326,24749841674
0,0,9327,715292205024
0,0,9328,499680001
0,0,9329,499680001
0,0,9330,24743108347
0,0,9331,500005000
0,0,9332,24752328619
0,0,9333,24760491670
0,0,9334,24745383340
0,0,9335,499330197
0,0,9336,1995221667
0,0,9337,24714664298
0,0,9338,449298940
0,0,9339,27720616692
0,0,9340,63722
0,0,9341,448540609
0,0,9342,47802821698
0,0,9343,994896668
0,0,9344,499571668
0,0,9345,491230027
0,0,9346,499680001
0,0,9347,26246825031
0,0,9348,25258758342
0,0,9349,19811288353
0,0,9350,89777891674
0,0,9351,37000004
0,0,9352,24753758343
0,0,9353,500005000
0,0,9354,6442713337
0,0,9355,499030003
0,0,9356,106484956
0,0,9357,999896667
0,0,9358,3471846667
0,0,9359,499680001
0,0,9360,25969708338
0,0,9361,500005000
0,0,9362,774183338
0,0,9363,498055006
0,0,9364,24700900086
0,0,9365,25160014986
0,0,9366,24754663307
0,0,9367,18817821695
0,0,9368,13870421677
0,0,9369,500005000
0,0,9370,499571668
0,0,9371,24770708334
0,0,9372,24765491669
0,0,9373,500005000
0,0,9374,398348438
0,0,9375,1499571668
0,0,9376,498994774
0,0,9377,499355002
0,0,9378,24707983340
0,0,9379,444866400
0,0,9380,497080009
0,0,9381,24764516672
0,0,9382,24338566688
0,0,9383,499680001
0,0,9384,24774353118
0,0,9385,24709330967
0,0,9386,497966158
0,0,9387,24766141667
0,0,9388,1489896669
0,0,9389,24768312030
0,0,9390,994896668
0,0,9391,17379218353
0,0,9392,500005000
0,0,9393,500005000
0,0,9394,500005000
0,0,9395,499788334
0,0,9396,16349971668
0,0,9397,499680001
0,0,9398,24733091668
0,0,9399,24510389678
0,0,9400,6660113341
0,0,9401,499341940
0,0,9402,25254076537
0,0,9403,566684
0,0,9404,24746683336
0,0,9405,1266679
0,0,9406,1291685
0,0,9407,77663342
0,0,9408,69833337
0,0,9409,500005000
0,0,9410,24638957085
0,0,9411,375007
0,0,9412,123674916673
0,0,9413,499680001
0,0,9414,500005000
0,0,9415,499030003
0,0,9416,3750010
0,0,9417,24760208340
0,0,9418,24770166669
0,0,9419,499328878
0,0,9420,18851701798
0,0,9421,500005000
0,0,9422,500005000
0,0,9423,5455980006
0,0,9424,499355002
0,0,9425,499666939
0,0,9426,499030003
0,0,9427,499680001
0,0,9428,137883349
0,0,9429,24707402284
0,0,9430,499331516
0,0,9431,123632894308
0,0,9432,11839715613
0,0,9433,500005000
0,0,9434,2292650011
0,0,9435,24752783346
0,0,9436,3468642758
0,0,9437,668647
0,0,9438,24769950003
0,0,9439,50851131734
0,0,9440,998666070
0,0,9441,251251722
0,0,9442,498367027
0,0,9443,499355002
0,0,9444,418419595
0,0,9445,24756141669
0,0,9446,24965166670
0,0,9447,683338
0,0,9448,25146163741
0,0,9449,498705004
0,0,9450,500005000
0,0,9451,24403458342
0,0,9452,24480153117
0,0,9453,25277816668
0,0,9454,931277826
0,0,9455,538540520
0,0,9456,25232225004
0,0,9457,500005000
0,0,9458,500005000
0,0,9459,500005000
0,0,9460,8939013334
0,0,9461,7953038334
0,0,9462,500005000
0,0,9463,2825003
0,0,9464,24732983335
0,0,9465,1591670
0,0,9466,24761716695
0,0,9467,500005000
0,0,9468,499680001
0,0,9469,24271258618
0,0,9470,499680001
0,0,9471,3962621681
0,0,9472,500005000
0,0,9473,800003
0,0,9474,500005000
0,0,9475,499680001
0,0,9476,443340070
0,0,9477,500005000
0,0,9478,123838095363
0,0,9479,22739469308
0,0,9480,499030003
0,0,9481,63722
0,0,9482,14864321667
0,0,9483,165695372
0,0,9484,24711335634
0,0,9485,499355002
0,0,9486,500005000
0,0,9487,24770166669
0,0,9488,499680001
0,0,9489,25248707415
0,0,9490,498271672
0,0,9491,500005000
0,0,9492,24746863336
0,0,9493,25243677501
0,0,9494,499896667
0,0,9495,495238348
0,0,9496,24734425026
0,0,9497,21793671683
0,0,9498,17340296669
0,0,9499,63722
0,0,9500,60566671
0,0,9501,500005000
0,0,9502,499016941
0,0,9503,4461521670
0,0,9504,1000810131720
0,0,9505,29260166671
0,0,9506,24668597997
0,0,9507,499788334
0,0,9508,25245913262
0,0,9509,154941673
0,0,9510,25201701732
0,0,9511,491835260
0,0,9512,24763638265
0,0,9513,24950275006
0,0,9514,499680001
0,0,9515,123816250003
0,0,9516,24699464232
0,0,9517,668647
0,0,9518,668647
0,0,9519,24761158349
0,0,9520,50007
0,0,9521,63722
0,0,9522,24770758377
0,0,9523,2481196667
0,0,9524,24762635825
0,0,9525,24770491668
0,0,9526,24770491668
0,0,9527,24708398954
0,0,9528,24770600001
0,0,9529,500005000
0,0,9530,65641248
0,0,9531,499680001
0,0,9532,498921670
0,0,9533,24754408341
0,0,9534,266670
0,0,9535,50037
0,0,9536,24750166673
0,0,9537,24732891683
0,0,9538,266671
0,0,9539,496850459
0,0,9540,24700475001
0,0,9541,25249400011
0,0,9542,33336
0,0,9543,24643022636
0,0,9544,241670
0,0,9545,24762675011
0,0,9546,400004
0,0,9547,12385421674
0,0,9548,24766033334
0,0,9549,24998700004
0,0,9550,750020
0,0,9551,500005000
0,0,9552,500005000
0,0,9553,24748858721
0,0,9554,500005000
0,0,9555,24727550004
0,0,9556,449177629
0,0,9557,24718325018
0,0,9558,24770491668
0,0,9559,24765816668
0,0,9560,24770491668
0,0,9561,25185583337
0,0,9562,24765708335
0,0,9563,3550032
0,0,9564,24701241680
0,0,9565,24770491668
0,0,9566,499030003
0,0,9567,508878706
0,0,9568,63722
0,0,9569,495418841
0,0,9570,499571668
0,0,9571,243647
0,0,9572,498705004
0,0,9573,16308927629
0,0,9574,24733650014
0,0,9575,658338
0,0,9576,41670
0,0,9577,216669
0,0,9578,2400003
0,0,9579,1208336
0,0,9580,24739300011
0,0,9581,10300457573
0,0,9582,6443796667
0,0,9583,500005000
0,0,9584,24689379930
0,0,9585,24769516671
0,0,9586,4462171668
0,0,9587,123880153618
0,0,9588,21249590617
0,0,9589,24758975008
0,0,9590,24807891668
0,0,9591,25237658335
0,0,9592,448973941
0,0,9593,16350188334
0,0,9594,499030003
0,0,9595,16795798952
0,0,9596,46133338
0,0,9597,24769841670
0,0,9598,24468672637
0,0,9599,1985546668
0,0,9600,500005000
0,0,9601,24770600001
0,0,9602,24765491669
0,0,9603,24775058335
0,0,9604,24714135611
0,0,9605,500005000
0,0,9606,24648554980
0,0,9607,500005000
0,0,9608,24737658335
0,0,9609,1985871667
0,0,9610,25254408341
0,0,9611,343647
0,0,9612,13382371669
0,0,9613,63722
0,0,9614,499896667
0,0,9615,24721670363
0,0,9616,24717041703
0,0,9617,500005000
0,0,9618,24770816667
0,0,9619,499680001
0,0,9620,16671
0,0,9621,499355002
0,0,9622,500005000
0,0,9623,26928120399
0,0,9624,24769841670
0,0,9625,500005000
0,0,9626,25573961944
0,0,9627,29745491723
0,0,9628,24762370312
0,0,9629,24770816667
0,0,9630,1001820001
0,0,9631,499680001
0,0,9632,448380845
0,0,9633,10662167392
0,0,9634,499342024
0,0,9635,499463335
0,0,9636,24764841671
0,0,9637,24770166669
0,0,9638,499667023
0,0,9639,24770600001
0,0,9640,496105012
0,0,9641,500005000
0,0,9642,161025002
0,0,9643,21755050006
0,0,9644,24687800391
0,0,9645,500005000
0,0,9646,497985052
0,0,9647,24765816668
0,0,9648,25266050015
0,0,9649,24765600002
0,0,9650,140450024
0,0,9651,63728
0,0,9652,63722
0,0,9653,8919663336
0,0,9654,500005000
0,0,9655,499355002
0,0,9656,28251375017
0,0,9657,25256270302
0,0,9658,24766375014
0,0,9659,500005000
0,0,9660,50005
0,0,9661,50006
0,0,9662,41672
0,0,9663,24760700376
0,0,9664,18647
0,0,9665,123606987190
0,0,9666,500005000
0,0,9667,5499355002
0,0,9668,24680786942
0,0,9669,12882913334
0,0,9670,32314132827
0,0,9671,498354049
0,0,9672,24770275002
0,0,9673,500005000
0,0,9674,24747225001
0,0,9675,666710059438
0,0,9676,889440255401
0,0,9677,500005000
0,0,9678,5
0,0,9679,24751808349
0,0,9680,24755491671
0,0,9681,24747988354
0,0,9682,20809525366
0,0,9683,45248584
0,0,9684,24699555780
0,0,9685,24776933358
0,0,9686,6938688335
0,0,9687,25181666668
0,0,9688,25260816669
0,0,9689,25139591668
0,0,9690,27053697471
0,0,9691,448312200
0,0,9692,63722
0,0,9693,9860687672
0,0,9694,19732891648
0,0,9695,499355002
0,0,9696,24699536998
0,0,9697,141669
0,0,9698,24768108342
0,0,9699,499680001
0,0,9700,500005000
0,0,9701,8422132490
0,0,9702,499030003
0,0,9703,21841105480
0,0,9704,24751033337
0,0,9705,500005000
0,0,9706,1985871667
0,0,9707,499680001
0,0,9708,24647858338
0,0,9709,25254291675
0,0,9710,998994774
0,0,9711,25100891672
0,0,9712,24738216681
0,0,9713,25266033334
0,0,9714,123822445284
0,0,9715,8313520219
0,0,9716,24770383335
0,0,9717,24769950003
0,0,9718,24769950003
0,0,9719,24612710621
0,0,9720,498705004
0,0,9721,8422967797
0,0,9722,25240816673
0,0,9723,24736466672
0,0,9724,24765166670
0,0,9725,350004
0,0,9726,25118365884
0,0,9727,24770816667
0,0,9728,8423688338
0,0,9729,500005000
0,0,9730,995005001
0,0,9731,258338
0,0,9732,497405008
0,0,9733,499030003
0,0,9734,500005000
0,0,9735,499896667
0,0,9736,65033338
0,0,9737,123829950004
0,0,9738,500005000
0,0,9739,500005000
0,0,9740,24770708334
0,0,9741,24679772554
0,0,9742,500005000
0,0,9743,20311596671
0,0,9744,20311163339
0,0,9745,500005000
0,0,9746,25277472032
0,0,9747,25769950003
0,0,9748,24695435611
0,0,9749,25270058336
0,0,9750,63722
0,0,9751,24706130106
0,0,9752,500005000
0,0,9753,24777202285
0,0,9754,25431340022
0,0,9755,695060613
0,0,9756,500005000
0,0,9757,28604012851
0,0,9758,30861978501
0,0,9759,24737008337
0,0,9760,24692366707
0,0,9761,498994774
0,0,9762,499680001
0,0,9763,24702213267
0,0,9764,24694278116
0,0,9765,500005000
0,0,9766,497080009
0,0,9767,498679048
0,0,9768,500005000
0,0,9769,1490005002
0,0,9770,499680001
0,0,9771,123830157395
0,0,9772,24730166677
0,0,9773,24774083338
0,0,9774,25062707217
0,0,9775,25237333336
0,0,9776,500005000
0,0,9777,25186778619
0,0,9778,24731683339
0,0,9779,498345028
0,0,9780,499355002
0,0,9781,499571668
0,0,9782,499030003
0,0,9783,24768650007
0,0,9784,499680001
0,0,9785,494484349
0,0,9786,23778655005
0,0,9787,494688214
0,0,9788,1083337
0,0,9789,133337
0,0,9790,500005000
0,0,9791,2
0,0,9792,668647
0,0,9793,25236033340
0,0,9794,498705004
0,0,9795,24763758341
0,0,9796,500005000
0,0,9797,8491672
0,0,9798,25257241680
0,0,9799,499355002
